LMG,DIFF,PRED,LEN,W1,W2
add svm_print_interface,new file mode 100644 <nl> index 0000000 . . ff4d0e8 <nl> mmm / dev / null <nl> ppp b / java / libsvm / svm_print_interface . java <nl> + package libsvm ; <nl> + public interface svm_print_interface <nl> + { <nl> + public void print ( String s ) ; <nl> + } <nl>,add svm_print_interface,2,add,svm_print_interface
sharing icons,Binary files a / src / gwt / src / org / rstudio / studio / client / projects / ui / prefs / iconShare . png and b / src / gwt / src / org / rstudio / studio / client / projects / ui / prefs / iconShare . png differ <nl> new file mode 100644 <nl> index 000000000 . . ec14409a6 <nl> Binary files / dev / null and b / src / gwt / src / org / rstudio / studio / client / workbench / commands / shareProject . png differ <nl>,updated icons from paul,2,sharing,icons
updated version,mmm a / build . properties <nl> ppp b / build . properties <nl> - grails . version = 0 . 6 <nl> + grails . version = 1 . 0 - RC1 - SNAPSHOT <nl> grails . src . commons = src / commons <nl> grails . src . groovy = src / groovy <nl>,updated version number,2,updated,version
updated version,"mmm a / twidere / build . gradle <nl> ppp b / twidere / build . gradle <nl> android { <nl> applicationId "" org . mariotaku . twidere "" <nl> minSdkVersion 14 <nl> targetSdkVersion 23 <nl> - versionCode 175 <nl> - versionName "" 3 . 1 . 1 . 3 "" <nl> + versionCode 176 <nl> + versionName "" 3 . 1 . 1 . 4 "" <nl> multiDexEnabled true <nl> generatedDensities = [ ] <nl>",updated version,2,updated,version
Modify gitignore,mmm a / . gitignore <nl> ppp b / . gitignore <nl> # generated files <nl> bin / <nl> gen / <nl> - generatedJar / <nl> + generated / <nl> docs / <nl> + finalOutput / <nl> build . xml <nl>,ignore wiki,2,Modify,gitignore
enable travis,new file mode 100644 <nl> index 0000000 . . dec6e2d <nl> mmm / dev / null <nl> ppp b / . travis . yml <nl> + language : java <nl> + jdk : <nl> + - openjdk6 <nl> \ No newline at end of file <nl>,added travis - ci config,2,enable,travis
Fix NSInvalidArgumentException,"mmm a / www / local - notification . js <nl> ppp b / www / local - notification . js <nl> exports . _defaults = { <nl> title : ' ' , <nl> sound : ' res : / / platform_default ' , <nl> badge : 0 , <nl> - id : 0 , <nl> + id : "" 0 "" , <nl> data : undefined , <nl> every : undefined , <nl> at : undefined <nl>",warn about unknown properties,2,Fix,NSInvalidArgumentException
patched asm,Binary files a / lib / src / asm - src . zip and b / lib / src / asm - src . zip differ <nl>,patched asm,2,patched,asm
updated version,"mmm a / twidere / build . gradle <nl> ppp b / twidere / build . gradle <nl> android { <nl> applicationId "" org . mariotaku . twidere "" <nl> minSdkVersion 14 <nl> targetSdkVersion 23 <nl> - versionCode 157 <nl> - versionName "" 3 . 1 . 0 "" <nl> + versionCode 158 <nl> + versionName "" 3 . 1 . 0 . 1 "" <nl> multiDexEnabled true <nl> generatedDensities = [ ] <nl>",updated version,2,updated,version
Fixing Travis,mmm a / . travis . yml <nl> ppp b / . travis . yml <nl> language : android <nl> - android : <nl> - components : <nl> - - build - tools - 20 . 0 . 0 <nl> - - android - 19 <nl>,fix travis compilation,2,Fixing,Travis
Updated APK,Binary files a / sample / sample . apk and b / sample / sample . apk differ <nl>,updated apk,2,Updated,APK
add spot,"mmm a / resources - en / src / intentionDescriptions / ColorChooserIntentionAction / before . java . template <nl> ppp b / resources - en / src / intentionDescriptions / ColorChooserIntentionAction / before . java . template <nl> class UiControl { <nl> - public static final Color COLOR = new Color ( 100 , 120 , 140 ) ; <nl> + public static final Color COLOR = < spot > new Color ( 100 , 120 , 140 ) < / spot > ; <nl> } <nl> \ No newline at end of file <nl>",fixed typo in after template,2,add,spot
Missed import,mmm a / src / main / java / water / H2O . java <nl> ppp b / src / main / java / water / H2O . java <nl> import java . util . * ; <nl> import jsr166y . * ; <nl> import water . Job . JobCancelledException ; <nl> + import water . fvec . Chunk ; <nl> import water . nbhm . NonBlockingHashMap ; <nl> import water . persist . * ; <nl> import water . util . * ; <nl>,missed import,2,Missed,import
Updated changedlog,mmm a / CHANGELOG . md <nl> ppp b / CHANGELOG . md <nl> Changelog <nl> * * Next release * * <nl> * Allow fetching restrictions for system applications per application <nl> + * Updated Polish translation <nl> * * Version 1 . 10 . 21 BETA * * <nl>,updated slovak translation,2,Updated,changedlog
Bump ref,mmm a / SpongeCommon <nl> ppp b / SpongeCommon <nl> - Subproject commit 3a113b11f9806fc0a29d0a810e0941e22b8d386d <nl> + Subproject commit 8c5253fa60a5f65c8f5dbe0ba66537a5c5c70b38 <nl>,bump spongecommon ref .,2,Bump,ref
Fix AccountManagerServiceTest,"mmm a / core / tests / coretests / src / android / accounts / AccountManagerServiceTest . java <nl> ppp b / core / tests / coretests / src / android / accounts / AccountManagerServiceTest . java <nl> public class AccountManagerServiceTest extends AndroidTestCase { <nl> final RegisteredServicesCacheListener < AuthenticatorDescription > listener , <nl> final Handler handler ) { <nl> } <nl> + <nl> + @ Override <nl> + public void generateServicesMap ( ) { <nl> + } <nl> } <nl> static public class MyMockContext extends MockContext { <nl>",add @ smalltest for continuous tests .,2,Fix,AccountManagerServiceTest
add exception,mmm a / trunk / JLanguageTool / rules / en / det_a . txt <nl> ppp b / trunk / JLanguageTool / rules / en / det_a . txt <nl> Eucharistic <nl> eukaryote <nl> euphemism <nl> + Eurasian <nl> Euridyce <nl> Euripides <nl> Euro <nl>,adding exception,2,add,exception
add icons,new file mode 100644 <nl> index 0000000 . . a53d035 <nl> Binary files / dev / null and b / icons / src / general / configurableCustomization . png differ <nl> new file mode 100644 <nl> index 0000000 . . fa57b49 <nl> Binary files / dev / null and b / icons / src / nodes / sortBySeverity . png differ <nl>,update icons,2,add,icons
extend dictionary,mmm a / spellchecker / src / com / intellij / spellchecker / english . dic <nl> ppp b / spellchecker / src / com / intellij / spellchecker / english . dic <nl> Micronesia <nl> Micronesia ' s <nl> Micronesian <nl> Micronesians <nl> + Micropost <nl> + Microposts <nl> Microsoft <nl> Microsoft ' s <nl> Midas <nl>,add ' appendable ' to dictionary,2,extend,dictionary
upgrading jackson,mmm a / community / server / pom . xml <nl> ppp b / community / server / pom . xml <nl> < dependency > <nl> < groupId > org . codehaus . jackson < / groupId > <nl> < artifactId > jackson - jaxrs < / artifactId > <nl> - < version > 1 . 8 . 3 < / version > <nl> + < version > 1 . 9 . 7 < / version > <nl> < / dependency > <nl> < dependency > <nl>,bump dependency on neo4j - browser .,2,upgrading,jackson
Updated PDF,Binary files a / docs / r / R_Vignette_v2 . pdf and b / docs / r / R_Vignette_v2 . pdf differ <nl>,swapped the spread to the single page edition .,2,Updated,PDF
remove keystore,deleted file mode 100644 <nl> index cd726f6 . . 0000000 <nl> Binary files a / keystore . jks and / dev / null differ <nl>,remove unused pattern relationship image,2,remove,keystore
updating gitignore,mmm a / . gitignore <nl> ppp b / . gitignore <nl> target / <nl> . project <nl> . settings / <nl> / bin / <nl> + . DS_Store <nl> + python / graph / __pycache__ / <nl>,revert parts of the .,2,updating,gitignore
Remove versionNameSuffix,"mmm a / build . gradle <nl> ppp b / build . gradle <nl> android { <nl> buildConfigField "" String "" , "" APP_PN_KEY "" , "" \ "" org . wordpress . android . beta . build \ "" "" <nl> buildConfigField "" String "" , "" STATS_PROVIDER_AUTHORITY "" , "" \ "" org . wordpress . android . providers . StatsContentProviderBeta \ "" "" <nl> packageNameSuffix "" . beta "" <nl> - versionNameSuffix "" - beta "" <nl> } / / end zbetagroup <nl> } / / end buildTypes <nl>",removed unused configuration string,2,Remove,versionNameSuffix
Add 333,mmm a / tools / db - upgrade / readme . txt <nl> ppp b / tools / db - upgrade / readme . txt <nl> - 222 Modify portal - ext . properties with your custom settings so that the upgrade tool <nl> + 333 Modify portal - ext . properties with your custom settings so that the upgrade tool <nl> can connect your database . All Liferay servers must be turned off when <nl> performing an upgrade . <nl>,remove 333,2,Add,333
Add 555,mmm a / lib / readme . txt <nl> ppp b / lib / readme . txt <nl> - JARs in the development directory are only visible during compile time . Most <nl> + 555 JARs in the development directory are only visible during compile time . Most <nl> of these JARs are already included by the application server or are only useful <nl> for a specific database ( i . e . JDBC drivers ) . <nl>,add 444,2,Add,555
updating changelog,mmm a / community / server / CHANGES . txt <nl> ppp b / community / server / CHANGES . txt <nl> 1 . 8 . M02 ( 2012 - 05 - 10 ) <nl> - - - - - - - - - - - - - - - - - - - - <nl> + o Proper encoding of Index URI key / value pairs . <nl> o Fixed Swedish character problem in webadmin string properties . <nl> o Webadmin chart labels have nice formatting now . <nl>,adjusting changes . txt,2,updating,changelog
raised minSdkVersion,"mmm a / AppCompat / ActionBarColor / AndroidManifest . xml <nl> ppp b / AppCompat / ActionBarColor / AndroidManifest . xml <nl> android : smallScreens = "" true "" / > <nl> < uses - sdk <nl> - android : minSdkVersion = "" 14 "" <nl> + android : minSdkVersion = "" 7 "" <nl> android : targetSdkVersion = "" 19 "" / > <nl> < application <nl>",bumped minsdkversion,2,raised,minSdkVersion
Renamed package,mmm a / README <nl> ppp b / README <nl> - HDRHistogram : A High Dynamic Range ( HDR ) Histogram <nl> + HdrHistogram : A High Dynamic Range ( HDR ) Histogram <nl> - This file was modified by IntelliJ IDEA 11 . 1 . 3 for binding GitHub repository <nl> \ No newline at end of file <nl> + This file was modified by IntelliJ IDEA 11 . 1 . 3 for binding GitHub repository <nl>,touched up readme,2,Renamed,package
Adds shebang,"mmm a / travisci_build . sh <nl> ppp b / travisci_build . sh <nl> + # ! / usr / bin / env sh <nl> if [ "" $ TRAVIS_PULL_REQUEST "" = = "" false "" ] ; then <nl> echo "" = = = = This was not a pull request , nothing executed ! = = = = "" <nl> else <nl>","using bash specific syntax , so should declare rith shebang . . .",2,Adds,shebang
run list,new file mode 100644 <nl> index 000000000 . . aa59ca45e <nl> mmm / dev / null <nl> ppp b / h2o - py / tests / testdir_hdfs / index . list <nl> + pyunit_INTERNAL_HDFS_basic . py <nl> + pyunit_INTERNAL_HDFS_import_export . py <nl> + pyunit_INTERNAL_HDFS_kmeans_converge_large . py <nl> + <nl>,remove kmeans test,2,run,list
Removed test,mmm a / h2o - docs / src / product / flow / packs / index . list <nl> ppp b / h2o - docs / src / product / flow / packs / index . list <nl> - test <nl> + examples <nl>,disabling test directory as slave not able to access hdfs,2,Removed,test
Bumped version,mmm a / build . gradle <nl> ppp b / build . gradle <nl> apply plugin : ' com . github . johnrengelman . shadow ' <nl> sourceCompatibility = 1 . 7 <nl> targetCompatibility = 1 . 7 <nl> group = ' com . github . tomakehurst ' <nl> - version = ' 2 . 0 . 10 - beta ' <nl> + version = ' 2 . 0 . 11 - beta ' <nl> def shouldPublishLocally = System . getProperty ( ' LOCAL_PUBLISH ' ) <nl>,bumped version,2,Bumped,version
optimize icon,Binary files a / plugins / groovy / groovy - psi / resources / icons / groovy / trait . png and b / plugins / groovy / groovy - psi / resources / icons / groovy / trait . png differ <nl>,fix toolwindow icon sizez ( 13px required ),2,optimize,icon
disable animation,mmm a / src / main / webapp / css / app . css <nl> ppp b / src / main / webapp / css / app . css <nl> } <nl> # feed - accordion . collapse { <nl> + - webkit - transition : none ; <nl> + - moz - transition : none ; <nl> transition : none ; <nl> } <nl>,set min visualization iframe height 0,2,disable,animation
improved list,mmm a / src / checkstyle / com / puppycrawl / tools / checkstyle / . cvsignore <nl> ppp b / src / checkstyle / com / puppycrawl / tools / checkstyle / . cvsignore <nl> GeneratedJava * . java <nl> + GeneratedJava * . txt <nl>,fixed vararg parser typo .,2,improved,list
removed comment,"mmm a / py / h2o_hosts . py <nl> ppp b / py / h2o_hosts . py <nl> def build_cloud_with_hosts ( node_count = None , use_flatfile = None , <nl> # import h2o_config <nl> # allow user to specify the config json at the command line . config_json is a global . <nl> - # shouldn ' t need this ? ? <nl> if h2o . config_json : <nl> configFilename = find_config ( h2o . config_json ) <nl> else : <nl>",use the passed param for ' rand_shuffle ' when writing flatfile ( i had left it harwired to true .,2,removed,comment
disable ci,similarity index 100 % <nl> rename from . travis . yml <nl> rename to testing / . travis . yml <nl>,fixed file name of travis script,2,disable,ci
added icon,"mmm a / server / index . php <nl> ppp b / server / index . php <nl> / / Display titles <nl> if ( empty ( $ package_name ) ) { <nl> ? > <nl> - < h1 > XPrivacy < / h1 > <nl> + < h1 > < img src = "" ic_launcher . png "" alt = "" XPrivacy "" / > XPrivacy < / h1 > <nl> < p > Crowd sourced restrictions < / p > <nl> < ? php <nl> } else { <nl>",fix wrong artifact id,2,added,icon
added gitignore,new file mode 100644 <nl> index 000000000 . . 5166806d2 <nl> mmm / dev / null <nl> ppp b / client / . gitignore <nl> + / build / <nl> + / data / <nl>,added gitignore to blob,2,added,gitignore
reverting r12099,Binary files a / jingle / extension / build / merge / jstun . jar and b / jingle / extension / build / merge / jstun . jar differ <nl>,fixed version .,2,reverting,r12099
Updated database,Binary files a / src / resources / structdb . dat and b / src / resources / structdb . dat differ <nl>,updated database,2,Updated,database
missing colon,mmm a / README . md <nl> ppp b / README . md <nl> License <nl> See the License for the specific language governing permissions and <nl> limitations under the License . <nl> - [ java ] https : / / en . wikipedia . org / wiki / Java_ ( programming_language ) <nl> + [ java ] : https : / / en . wikipedia . org / wiki / Java_ ( programming_language ) <nl>,add missing readme link to sonatype snapshot repo .,2,missing,colon
added datasheet,new file mode 100644 <nl> index 000000000 . . f570e1715 <nl> Binary files / dev / null and b / docs / h2o_datasheet . pdf differ <nl>,added cla pdf,2,added,datasheet
updated submodules,mmm a / ignition - cache <nl> ppp b / ignition - cache <nl> - Subproject commit 0cb568c1d833ae718692cb111207ba5948dc864d <nl> + Subproject commit 5bd9ccd426b24cbf2e16a051b1cacbfa0c140932 <nl> mmm a / ignition - http <nl> ppp b / ignition - http <nl> - Subproject commit ede6341ec98577068dce8ff210dfb80360dbc907 <nl> + Subproject commit 2cfc9ec25410d9bb0ac864e3dcf247aa7e0eec3f <nl> mmm a / ignition - support <nl> ppp b / ignition - support <nl> - Subproject commit 37600e169f26eecc050475e15d6b90e558ff8f6a <nl> + Subproject commit 6a002d9c923033742b3535a3c236d2e469ab14b5 <nl> mmm a / ignition - ui <nl> ppp b / ignition - ui <nl> - Subproject commit b21f01a90a4d4291810a886da4a9ea57a6c6b4ca <nl> + Subproject commit fbcb4558a6c462413b1103baf508315c7410ccfc <nl>,update all modules,2,updated,submodules
missing import,mmm a / src / antlr4 / __init__ . py <nl> ppp b / src / antlr4 / __init__ . py <nl> from antlr4 . Token import Token <nl> + from antlr4 . InputStream import InputStream <nl> from antlr4 . FileStream import FileStream <nl> from antlr4 . BufferedTokenStream import TokenStream <nl> from antlr4 . CommonTokenStream import CommonTokenStream <nl>,missing import,2,missing,import
